2778,54544
17999,8065
122704,57175
2597,8819
4790,728113
101929876,67923
109,9474
1390,353139
10982,91624
6500,30008
3954,8573
152485,4697
1537,5915
7278,8266
23392,1990
72462,51547
2355,4162
7408,22995
26039,16818
3297,9949
64419,64326
170575,9553
3309,25839
5501,51082
7321,4170
6498,194401
84281,6194
5879,3695
4193,204851
6631,209584
8570,6745
155908,84062
8559,51765
253461,54623
221,960
261726,22794
79699,11217
121504,5571
6166,144715
4942,11161
5071,9648
81628,267010
6434,6136
1855,643008
84309,3718
155030,4168
10488,7568
55630,4864
10534,6510
5978,10061
9662,64805
26173,852666
7846,56998
4067,51550
396,10713
5034,79751
10577,6722
56041,440021
6141,22837
6229,10236
6919,57222
11218,9559
79005,79600
220004,819
9039,54927
10724,4300
6622,7386
51255,9632
10300,9149
58525,9727
6884,23371
55069,10651
8837,329
7189,22608
11007,55147
84264,7520
550,283635
3320,65123
27107,9648
4653,27023
4163,7295
7150,8837
147923,3069
3339,12469
55273,9657
6477,2833
79751,25886
58,23317
56474,25998
57684,9319
9217,6838
337967,55229
57826,2067
6132,18817
4292,2593
5310,23112
3172,6182
4869,5565
10420,5577
26097,22878
4790,8688
2483,55379
10313,6789
1024,10658
823,8940
3312,5171
6829,1265
10467,5978
4004,3066
55366,51255
23138,10211
7077,80705
11052,124540
6231,1943
23521,79002
132625,342667
4841,29116
84898,5932
4690,54583
6147,11116
4343,92595
43736,3965
9129,10487
7327,338785
1,6714
79850,286753
154796,66877
139341,57048
3646,2118
6259,367
4750,1937
58509,73422
200879,6304
79172,56013
7866,55755
25932,6795
293,5925
57596,22809
2355,253430
6137,6293
4163,9654
2004,2157
51650,55759
57532,29946
7014,5573
8503,441520
5981,4481
255967,79723
9229,30836
84140,27343
6122,64794
286480,4998
3146,55209
56254,86
4733,8864
51729,5829
79768,1195
6183,80152
11011,27303
2109,8312
3066,9859
7153,51421
1660,54165
6132,133121
81910,23451
156,5435
80321,23235
23168,126272
5330,29934
1837,3783709
347688,5339
503497,821
5018,152485
4343,5355
801,9295
80125,6928
6207,11073
9261,4678
10492,64750
79980,5571
6098,145226
8675,2707
23790,2670
440,682
6195,6651
11218,1068
8022,57508
27153,8453
200081,10987
6143,254263
9099,54870
7037,6132
1432,3015
2175,9086
7379,404281
6813,83901
10613,11059
5756,8086
5216,9669
54557,54059
80279,387082
661,284695
51434,50717
5406,852666
4691,10971
128553,64978
6045,513
579,448834
4694,855363
2296,8736
57418,8161
29079,643008
975,63967
4141,2786
7917,84790
55720,8766
2118,3170
60490,3993
79843,10071
5350,54955
5469,6727
7037,7323
9886,7328
68734,23165
1993,30818
3881,57088
10055,5859
7533,6272
79902,23517
8761,23236
7514,84132
10672,11266
56455,1004
132141,3875
10772,55660
5337,10565
64375,51676
131,8347
55272,112574
286753,83940
25945,2290
3183,309
84630,1717
4707,55031
30011,3157
26227,1535
9169,11034
64599,3669
6772,10486
10236,6633
54915,3692
221150,7363
64428,69957
50875,10295
54487,92259
2597,8899
5478,4616
6175,240641
10492,6874
9444,64518
10667,353141
84445,11100
9493,26015
2185,10949
84527,9774
84996,7072
64326,84693
1994,10094
6193,51550
282322,8087
63893,55970
2542196,442247
6634,515
3799,60314
8926,1734
55064,5601
282323,55092
151194,344
54487,220929
6311,3566
5000,84126
10450,157570
6134,4221
4082,286753
10399,81555
161882,157506
4240,2521
54940,5934
2335,84946
8897,388698
3727,10612
396,525
10551,116840
1936,7266
26088,25824
56970,26574
1832,55968
5079,9939
2130,5921
351,55201
861,56548
84705,2688
56041,5433
5557,9589
10449,2342
22974,8766
3065,30827
4627,5721
64112,26574
1105,2912
3796,11269
10268,10657
8450,125988
284119,5519
64757,7019
10140,3728
26229,2792
10875,7334
1891,5717
80746,284361
27000,55027
7535,10651
10598,8525
5272,1508
4928,8563
57062,7050
2689,92597
2308,346157
3219,1234
84281,1111
375,9690
54906,7311
627,51465
4951,509
157506,4302
64969,51199
27373,9025
84894,26234
740,377677
54557,865
79902,7417
51079,348995
9659,7347
9410,11787
8834,728937
6733,55299
10598,1436
55832,5034
1785,84305
8462,56172
9883,6598
30846,5573
16,23138
22806,54544
10902,8856
9401,801
55147,3635
64225,6432
5358,811
116541,387867
79446,100345293
6235,6491
144108,5335
351,55250
3945,3725
1655,8288
79590,5359
51375,293
8354,7533
155030,84066
9627,10884
28513,838
5108,8353
498,4085
9412,946
9135,6709
3043,72
50875,80335
474168,9379
10189,51676
6184,30008
6176,4240
8837,5480
54820,4747
11461,5707
26229,818077
8453,4778
10250,2707
9139,4063
10152,7430
84708,2810
10197,8178
468,5171
22144,116840
292,83901
8775,259173
359845,6185
51776,6602
55052,54457
6224,23199
9070,51548
83939,117246
9343,1399
79902,23336
10097,26353
8087,8358
79892,3676
81704,27336
4223,286480
3868,73748
10884,57062
6733,51316
51474,51035
3329,128866
6613,3483
84842,25828
7046,9295
170082,24812
79465,132320
1031,396
57379,2058
71,255374
1622,54332
1408,8434
7430,24149
3032,8491
10097,5928
386675,5336
10716,3952
22918,1938
3915,2793
6262,3889
580,4591
2617,5429
4172,51202
25839,5127
5152,10648
155908,7534
84687,896
7525,1290
8022,80010
1741,147687
5111,7529
9045,81857
51253,54148
4774,286940
5048,25489
10939,2176
27346,286530
10933,72083
10905,79005
6628,26168
6628,27161
871,5553
116447,151188
80012,9129
5921,10943
85302,56902
84254,144404
346157,5504
7532,28952
23327,6421
10392,116028
4174,5198
1290,652968
5450,170954
3831,79571
4168,57798
79165,93974
84437,1622
2342,9491
79759,6161
5208,9149
92181,153241
8454,175
8906,23410
26270,3315
6238,2706
145226,54915
222642,433956
5578,3276
4129,391257
6604,23172
23542,7549
55697,51213
5894,6777
1107,5119
5997,472
79722,124995
56946,4303
6203,5594
498,5092
705,1622
3703,29057
1457,573
862,23089
1659,23193
672,4103
8886,26578
5630,51642
3336,10105
2316,3727
23524,5871
4361,9652
3693,5602
2885,2906
27327,27115
6883,29775
84823,51409
1630,25942
549,4641
7417,6189
4700,2555
51335,1524
9533,4302
811,3937
5159,4811
56292,2793
1499,10096
6256,79005
7314,27373
8792,51649
5826,5573
54623,80256
27005,11218
4638,284273
58506,1230
90850,10038
55696,678
7917,26037
57187,10101
55816,51552
3718,9349
23201,151636
51338,1137
6729,644186
8218,51633
23028,158
387082,5097
147007,10313
6631,29937
283989,105522
6210,245902
11339,83939
114928,51477
79026,80205
10197,5337
58477,3320
3836,79890
5359,6210
8454,64981
2623,6651
51324,1290
30812,3191
64960,4522
995,16341
8697,8500
6191,8740
7804,2554
7879,25959
3550,11011
26058,3895
11156,5152
22955,26519
11077,4710
9744,1287
25978,6449
7644,5097
6135,51011
2055,10055
30811,4779
167153,9482
69259,65970
10661,154141
79026,55635
203068,5433
8451,4889
54932,8837
6464,161882
23790,5119
1024,9669
83987,10794
2060,1875
64210,140801
5597,79850
3768,74764
55092,8078
9655,7707
6136,51058
67849,8089
10482,9158
5539,2057
6390,84530
11004,9026
90390,1399
7520,9113
558,5879
6871,642559
6194,55967
4236,254950
8856,26277
144165,9820
27044,595
10987,1278
4914,8562
29964,79072
25998,10274
7529,53635
5702,60401
155871,51619
4522,222235
56257,8343
60488,7311
51222,7189
2079,8342
7517,7328
8882,2624
9343,56159
513,3661
51645,57798
862,56045
6233,84330
292,57658
10728,22822
10565,10939
8915,8241
6161,114088
9919,975
9659,6342
4301,7407
1080,51527
25843,84518
4762,89
6182,7957
1639,23242
29944,6628
23498,4804
9738,3783709
54516,9241
8349,220988
2064,10296
205564,3832
5568,79155
4869,8678
8621,4804
10991,9361
51263,126206
1029,2118
151636,8260
375791,10486
8237,57835
2885,121642
76804,57511
6423,90799
6714,112616
91010,6996
60682,8266
9958,1788
11007,7535
1734,26002
3398,7029
146956,5198
4627,51649
22976,51008
2885,9584
11102,81889
8342,845
51105,51747
