33,192,1
33,198,1
33,289,1
33,380,1
33,553,1
33,633,1
33,864,1
33,1115,1
33,1143,1
33,1187,1
37,192,1
37,198,1
37,289,1
37,380,1
37,553,1
37,633,1
37,864,1
37,1115,1
37,1143,1
37,1187,1
42,192,1
42,198,1
42,289,1
42,380,1
42,553,1
42,633,1
42,864,1
42,1115,1
42,1143,1
42,1187,1
43,192,1
43,198,1
43,289,1
43,380,1
43,553,1
43,633,1
43,864,1
43,1115,1
43,1143,1
43,1187,1
63,192,1
63,198,1
63,289,1
63,380,1
63,553,1
63,633,1
63,864,1
63,1115,1
63,1143,1
63,1187,1
69,192,1
69,198,1
69,289,1
69,380,1
69,553,1
69,633,1
69,864,1
69,1115,1
69,1143,1
69,1187,1
81,192,1
81,198,1
81,289,1
81,380,1
81,553,1
81,633,1
81,864,1
81,1115,1
81,1143,1
81,1187,1
83,192,1
83,198,1
83,289,1
83,380,1
83,553,1
83,633,1
83,864,1
83,1115,1
83,1143,1
83,1187,1
85,192,1
85,198,1
85,289,1
85,380,1
85,553,1
85,633,1
85,864,1
85,1115,1
85,1143,1
85,1187,1
89,192,1
89,198,1
89,289,1
89,380,1
89,553,1
89,633,1
89,864,1
89,1115,1
89,1143,1
89,1187,1
96,192,1
96,198,1
96,289,1
96,380,1
96,553,1
96,633,1
96,864,1
96,1115,1
96,1143,1
96,1187,1
105,192,1
105,198,1
105,289,1
105,380,1
105,553,1
105,633,1
105,864,1
105,1115,1
105,1143,1
105,1187,1
116,192,1
116,198,1
116,289,1
116,380,1
116,553,1
116,633,1
116,864,1
116,1115,1
116,1143,1
116,1187,1
117,192,1
117,198,1
117,289,1
117,380,1
117,553,1
117,633,1
117,864,1
117,1115,1
117,1143,1
117,1187,1
143,192,1
143,198,1
143,289,1
143,380,1
143,553,1
143,633,1
143,864,1
143,1115,1
143,1143,1
143,1187,1
175,192,1
175,198,1
175,289,1
175,380,1
175,553,1
175,633,1
175,864,1
175,1115,1
175,1143,1
175,1187,1
