8,0,1
8,1,1
8,23,1
8,25,1
8,68,1
8,98,1
8,111,1
8,125,1
8,210,1
15,0,1
15,1,1
15,23,1
15,25,1
15,68,1
15,98,1
15,111,1
15,125,1
15,210,1
21,0,1
21,1,1
21,23,1
21,25,1
21,68,1
21,98,1
21,111,1
21,125,1
21,210,1
49,0,1
49,1,1
49,23,1
49,25,1
49,68,1
49,98,1
49,111,1
49,125,1
49,210,1
56,0,1
56,1,1
56,23,1
56,25,1
56,68,1
56,98,1
56,111,1
56,125,1
56,210,1
65,0,1
65,1,1
65,23,1
65,25,1
65,68,1
65,98,1
65,111,1
65,125,1
65,210,1
71,0,1
71,1,1
71,23,1
71,25,1
71,68,1
71,98,1
71,111,1
71,125,1
71,210,1
75,0,1
75,1,1
75,23,1
75,25,1
75,68,1
75,98,1
75,111,1
75,125,1
75,210,1
124,0,1
124,1,1
124,23,1
124,25,1
124,68,1
124,98,1
124,111,1
124,125,1
124,210,1
127,0,1
127,1,1
127,23,1
127,25,1
127,68,1
127,98,1
127,111,1
127,125,1
127,210,1
136,0,1
136,1,1
136,23,1
136,25,1
136,68,1
136,98,1
136,111,1
136,125,1
136,210,1
147,0,1
147,1,1
147,23,1
147,25,1
147,68,1
147,98,1
147,111,1
147,125,1
147,210,1
148,0,1
148,1,1
148,23,1
148,25,1
148,68,1
148,98,1
148,111,1
148,125,1
148,210,1
158,0,1
158,1,1
158,23,1
158,25,1
158,68,1
158,98,1
158,111,1
158,125,1
158,210,1
161,0,1
161,1,1
161,23,1
161,25,1
161,68,1
161,98,1
161,111,1
161,125,1
161,210,1
163,0,1
163,1,1
163,23,1
163,25,1
163,68,1
163,98,1
163,111,1
163,125,1
163,210,1
168,0,1
168,1,1
168,23,1
168,25,1
168,68,1
168,98,1
168,111,1
168,125,1
168,210,1
169,0,1
169,1,1
169,23,1
169,25,1
169,68,1
169,98,1
169,111,1
169,125,1
169,210,1
177,0,1
177,1,1
177,23,1
177,25,1
177,68,1
177,98,1
177,111,1
177,125,1
177,210,1
196,0,1
196,1,1
196,23,1
196,25,1
196,68,1
196,98,1
196,111,1
196,125,1
196,210,1
212,0,1
212,1,1
212,23,1
212,25,1
212,68,1
212,98,1
212,111,1
212,125,1
212,210,1
223,0,1
223,1,1
223,23,1
223,25,1
223,68,1
223,98,1
223,111,1
223,125,1
223,210,1
232,0,1
232,1,1
232,23,1
232,25,1
232,68,1
232,98,1
232,111,1
232,125,1
232,210,1
237,0,1
237,1,1
237,23,1
237,25,1
237,68,1
237,98,1
237,111,1
237,125,1
237,210,1
240,0,1
240,1,1
240,23,1
240,25,1
240,68,1
240,98,1
240,111,1
240,125,1
240,210,1
244,0,1
244,1,1
244,23,1
244,25,1
244,68,1
244,98,1
244,111,1
244,125,1
244,210,1
264,0,1
264,1,1
264,23,1
264,25,1
