8,219,1
8,303,1
8,874,1
8,1052,1
8,1182,1
15,219,1
15,303,1
15,874,1
15,1052,1
15,1182,1
21,219,1
21,303,1
21,874,1
21,1052,1
21,1182,1
49,219,1
49,303,1
49,874,1
49,1052,1
49,1182,1
56,219,1
56,303,1
56,874,1
56,1052,1
56,1182,1
65,219,1
65,303,1
65,874,1
65,1052,1
65,1182,1
71,219,1
71,303,1
71,874,1
71,1052,1
71,1182,1
75,219,1
75,303,1
75,874,1
75,1052,1
75,1182,1
124,219,1
124,303,1
124,874,1
124,1052,1
124,1182,1
127,219,1
127,303,1
127,874,1
127,1052,1
127,1182,1
136,219,1
136,303,1
136,874,1
136,1052,1
136,1182,1
147,219,1
147,303,1
147,874,1
147,1052,1
147,1182,1
148,219,1
148,303,1
148,874,1
148,1052,1
148,1182,1
158,219,1
158,303,1
158,874,1
158,1052,1
158,1182,1
161,219,1
161,303,1
161,874,1
161,1052,1
161,1182,1
163,219,1
163,303,1
163,874,1
163,1052,1
163,1182,1
168,219,1
168,303,1
168,874,1
168,1052,1
168,1182,1
169,219,1
169,303,1
169,874,1
169,1052,1
169,1182,1
177,219,1
177,303,1
177,874,1
177,1052,1
177,1182,1
196,219,1
196,303,1
196,874,1
196,1052,1
196,1182,1
212,219,1
212,303,1
212,874,1
212,1052,1
212,1182,1
223,219,1
223,303,1
223,874,1
223,1052,1
223,1182,1
232,219,1
232,303,1
232,874,1
232,1052,1
232,1182,1
237,219,1
237,303,1
237,874,1
237,1052,1
237,1182,1
240,219,1
240,303,1
240,874,1
240,1052,1
240,1182,1
244,219,1
244,303,1
244,874,1
244,1052,1
244,1182,1
264,219,1
264,303,1
264,874,1
264,1052,1
264,1182,1
266,219,1
266,303,1
266,874,1
266,1052,1
266,1182,1
268,219,1
268,303,1
268,874,1
268,1052,1
268,1182,1
273,219,1
273,303,1
273,874,1
273,1052,1
273,1182,1
284,219,1
284,303,1
284,874,1
284,1052,1
284,1182,1
297,219,1
297,303,1
297,874,1
297,1052,1
297,1182,1
302,219,1
302,303,1
302,874,1
302,1052,1
302,1182,1
307,219,1
307,303,1
307,874,1
307,1052,1
307,1182,1
310,219,1
310,303,1
310,874,1
310,1052,1
310,1182,1
328,219,1
328,303,1
328,874,1
328,1052,1
328,1182,1
362,219,1
362,303,1
362,874,1
362,1052,1
362,1182,1
367,219,1
367,303,1
367,874,1
367,1052,1
367,1182,1
371,219,1
371,303,1
371,874,1
371,1052,1
371,1182,1
378,219,1
378,303,1
378,874,1
378,1052,1
378,1182,1
381,219,1
381,303,1
381,874,1
381,1052,1
381,1182,1
382,219,1
382,303,1
382,874,1
382,1052,1
382,1182,1
384,219,1
384,303,1
384,874,1
384,1052,1
384,1182,1
390,219,1
390,303,1
390,874,1
390,1052,1
390,1182,1
408,219,1
408,303,1
408,874,1
408,1052,1
408,1182,1
437,219,1
437,303,1
437,874,1
437,1052,1
437,1182,1
442,219,1
442,303,1
442,874,1
442,1052,1
442,1182,1
443,219,1
443,303,1
443,874,1
443,1052,1
443,1182,1
452,219,1
452,303,1
452,874,1
452,1052,1
452,1182,1
455,219,1
455,303,1
455,874,1
455,1052,1
455,1182,1
466,219,1
466,303,1
466,874,1
466,1052,1
466,1182,1
498,219,1
498,303,1
498,874,1
498,1052,1
