33,346,1
33,506,1
33,775,1
37,346,1
37,506,1
37,775,1
42,346,1
42,506,1
42,775,1
43,346,1
43,506,1
43,775,1
63,346,1
63,506,1
63,775,1
69,346,1
69,506,1
69,775,1
81,346,1
81,506,1
81,775,1
83,346,1
83,506,1
83,775,1
85,346,1
85,506,1
85,775,1
89,346,1
89,506,1
89,775,1
96,346,1
96,506,1
96,775,1
105,346,1
105,506,1
105,775,1
116,346,1
116,506,1
116,775,1
117,346,1
117,506,1
117,775,1
143,346,1
143,506,1
143,775,1
175,346,1
175,506,1
175,775,1
184,346,1
184,506,1
184,775,1
186,346,1
186,506,1
186,775,1
188,346,1
188,506,1
188,775,1
195,346,1
195,506,1
195,775,1
204,346,1
204,506,1
204,775,1
205,346,1
205,506,1
205,775,1
209,346,1
209,506,1
209,775,1
211,346,1
211,506,1
211,775,1
214,346,1
214,506,1
214,775,1
220,346,1
220,506,1
220,775,1
231,346,1
231,506,1
231,775,1
234,346,1
234,506,1
234,775,1
236,346,1
236,506,1
236,775,1
246,346,1
246,506,1
246,775,1
250,346,1
250,506,1
250,775,1
251,346,1
251,506,1
251,775,1
252,346,1
252,506,1
252,775,1
253,346,1
253,506,1
253,775,1
272,346,1
272,506,1
272,775,1
279,346,1
279,506,1
279,775,1
288,346,1
288,506,1
288,775,1
305,346,1
305,506,1
305,775,1
306,346,1
306,506,1
306,775,1
313,346,1
313,506,1
313,775,1
314,346,1
314,506,1
314,775,1
315,346,1
315,506,1
315,775,1
317,346,1
317,506,1
317,775,1
322,346,1
322,506,1
322,775,1
329,346,1
329,506,1
329,775,1
335,346,1
335,506,1
335,775,1
337,346,1
337,506,1
337,775,1
338,346,1
338,506,1
338,775,1
344,346,1
344,506,1
344,775,1
355,346,1
355,506,1
355,775,1
357,346,1
357,506,1
357,775,1
372,346,1
372,506,1
372,775,1
375,346,1
375,506,1
375,775,1
376,346,1
376,506,1
376,775,1
377,346,1
377,506,1
377,775,1
385,346,1
385,506,1
385,775,1
388,346,1
388,506,1
388,775,1
393,346,1
393,506,1
393,775,1
394,346,1
394,506,1
394,775,1
406,346,1
406,506,1
406,775,1
412,346,1
412,506,1
412,775,1
422,346,1
422,506,1
422,775,1
424,346,1
424,506,1
424,775,1
432,346,1
432,506,1
432,775,1
435,346,1
435,506,1
435,775,1
436,346,1
436,506,1
436,775,1
438,346,1
438,506,1
438,775,1
445,346,1
445,506,1
445,775,1
449,346,1
449,506,1
449,775,1
450,346,1
450,506,1
450,775,1
458,346,1
458,506,1
458,775,1
459,346,1
459,506,1
459,775,1
463,346,1
463,506,1
463,775,1
464,346,1
464,506,1
464,775,1
465,346,1
465,506,1
465,775,1
473,346,1
473,506,1
473,775,1
477,346,1
477,506,1
477,775,1
478,346,1
478,506,1
478,775,1
480,346,1
480,506,1
480,775,1
483,346,1
483,506,1
483,775,1
492,346,1
492,506,1
492,775,1
493,346,1
493,506,1
493,775,1
496,346,1
496,506,1
496,775,1
497,346,1
497,506,1
497,775,1
499,346,1
499,506,1
499,775,1
508,346,1
508,506,1
508,775,1
509,346,1
509,506,1
509,775,1
510,346,1
510,506,1
510,775,1
515,346,1
515,506,1
515,775,1
518,346,1
518,506,1
518,775,1
522,346,1
522,506,1
522,775,1
524,346,1
524,506,1
524,775,1
528,346,1
528,506,1
528,775,1
532,346,1
532,506,1
532,775,1
533,346,1
533,506,1
533,775,1
534,346,1
534,506,1
534,775,1
539,346,1
539,506,1
539,775,1
540,346,1
540,506,1
540,775,1
545,346,1
545,506,1
545,775,1
547,346,1
547,506,1
547,775,1
549,346,1
549,506,1
549,775,1
550,346,1
550,506,1
550,775,1
551,346,1
551,506,1
551,775,1
555,346,1
555,506,1
555,775,1
560,346,1
560,506,1
560,775,1
561,346,1
561,506,1
561,775,1
565,346,1
565,506,1
565,775,1
567,346,1
567,506,1
567,775,1
585,346,1
585,506,1
585,775,1
588,346,1
588,506,1
588,775,1
596,346,1
596,506,1
596,775,1
599,346,1
599,506,1
599,775,1
602,346,1
602,506,1
602,775,1
604,346,1
604,506,1
604,775,1
608,346,1
608,506,1
608,775,1
611,346,1
611,506,1
611,775,1
617,346,1
617,506,1
617,775,1
618,346,1
618,506,1
618,775,1
619,346,1
619,506,1
619,775,1
627,346,1
627,506,1
627,775,1
631,346,1
631,506,1
631,775,1
637,346,1
637,506,1
637,775,1
643,346,1
643,506,1
643,775,1
651,346,1
651,506,1
651,775,1
658,346,1
658,506,1
658,775,1
667,346,1
667,506,1
667,775,1
668,346,1
668,506,1
668,775,1
671,346,1
671,506,1
671,775,1
673,346,1
673,506,1
673,775,1
685,346,1
685,506,1
685,775,1
688,346,1
688,506,1
688,775,1
697,346,1
697,506,1
697,775,1
701,346,1
701,506,1
701,775,1
720,346,1
720,506,1
720,775,1
723,346,1
723,506,1
723,775,1
725,346,1
725,506,1
725,775,1
728,346,1
728,506,1
728,775,1
730,346,1
730,506,1
730,775,1
731,346,1
731,506,1
731,775,1
732,346,1
732,506,1
732,775,1
738,346,1
738,506,1
738,775,1
739,346,1
739,506,1
739,775,1
741,346,1
741,506,1
741,775,1
744,346,1
744,506,1
744,775,1
754,346,1
754,506,1
754,775,1
758,346,1
758,506,1
758,775,1
759,346,1
759,506,1
759,775,1
762,346,1
762,506,1
762,775,1
766,346,1
766,506,1
766,775,1
774,346,1
774,506,1
774,775,1
789,346,1
789,506,1
789,775,1
793,346,1
793,506,1
793,775,1
798,346,1
798,506,1
798,775,1
808,346,1
808,506,1
808,775,1
811,346,1
811,506,1
811,775,1
