64781,8819
84026,5437
12166,9550
8735,51008
51340,10521
7336,55611
17913,8867
983,9811
5518,155908
10283,1716
5013,55216
51128,5600
3739,2885
10376,3972
309,71711
6293,8726
6222,8548
134285,11064
7316,1263
29110,9240
5600,350
5108,1181
6872,29123
11080,27183
9172,5663
131,57590
9830,8454
90993,2562
958,20877
4152,25926
8449,6170
3172,116362
26100,22800
5888,22806
26354,4716
10603,29079
9131,23322
4085,8651
7295,8833
6045,573
10594,7084
374355,6902
84232,51759
6165,1977
1994,7307
79908,9811
94122,202243
6182,23076
23499,320299
27287,10376
147687,2099
7428,2562
7430,220717
55293,9342
27183,28969
1741,54557
8655,2213
51259,8891
84930,54557
847,23594
84522,219333
55172,29924
5824,8565
6191,6629
23107,54984
11338,8735
10856,55728
1398,23479
331,7090
599,133522
2521,18749
84708,1345
8495,88
1063,5116
5094,118472
442038,8893
6160,2742
6421,5195
84676,6136
526,29110
4715,310
80817,6748
2734,18507
11017,3964
25962,125997
5609,7084
11124,8936
675,337880
2934,6195
55500,8412
4209,5669
8243,79096
3912,7918
9782,5116
6204,5688
3843,1742
509,54466
8452,79095
6234,79685
27044,9126
3861,150572
1173,84140
5662,83640
66489,7311
118,7536
5515,5931
80010,4779
842,9021
6192,1153
3295,7046
55850,1459
7752,83450
51586,84930
4287,4152
1499,3609
26234,3614
81892,7110
5145,81930
51727,55969
490,9055
81704,4734
9554,55466
8452,712
5334,85456
8065,3191
7018,26886
56647,84902
58517,155030
983,54800
54984,1742
81565,8505
5582,6235
51639,150572
6194,6612
51191,3183
7277,71711
57594,10016
10992,23287
6224,54800
9811,4878
7322,3688
3801,5518
17149,7356
8464,4716
376497,219333
23608,6500
84803,29100
79624,4714
1181,23195
4507,9971
57619,199990
55236,26258
8660,51090
6209,6427
3831,375791
25926,1025
100507537,10010
4809,4291
7283,9293
134218,9172
25875,55693
219333,959
1616,29937
1660,7084
4113,22907
375791,4291
10274,6138
10627,1213
23255,9172
10461,8367
9077,3614
215,23499
29927,81545
1457,409
1060,4128
6910,8260
7294,2131
3178,81545
3276,3159
1012,100316904
11030,64754
4738,53981
367,5307
75786,79648
57590,3885
5116,124995
8481,5317
3087,84864
3190,8178
51340,5518
10541,70405
4171,220717
57147,8543
11030,79664
6399,131
2879,100130932
9515,7335
22818,3376
23521,7284
8621,80185
8454,3183
6045,43
525,29992
51021,6139
220988,26093
6500,16709
23032,3315
3183,5921
959,4878
7453,54469
6128,10461
667,10514
155908,3428
84530,7205
23345,92609
25,1499
3880,85302
85293,3159
4809,2932
26258,220988
378951,92609
28996,7307
4609,55062
22832,5579
8574,6780
2268,22978
713,8883
4487,4088
15194,1739
5277,27292
5568,653361
8065,81520
9282,10480
9070,6830
1147,29110
112936,64754
8428,6144
2810,8682
81631,23405
9782,43944
199990,6159
8788,26094
8773,378708
7124,6749
5202,9931
7514,331
5501,23512
55120,51109
1500,5662
7251,170506
55138,3643
6468,9790
6204,1627
5581,10627
5601,221504
9380,10469
7448,6310
908,57508
2547,56893
155030,64844
1778,8895
23043,4714
7082,5132
4741,5145
5226,51002
10521,5565
54107,5518
9139,1399
3018,7827
6201,23450
5501,30011
22826,80707
5500,84992
54386,2207
55791,23212
740,6667
7738,55293
50,2186
29079,9119
26524,6605
58533,8614
2130,5534
2058,11015
84248,10482
1025,1398
2192,30850
6606,1263
200081,3183
64395,7415
6722,9553
23367,2534
2742,2033
386675,6839
4144,60370
2208,57461
4253,23411
91624,2059
51225,5159
6446,10001
57187,6310
64853,10959
20877,5708
94104,2806
6476,22890
10499,4798
381319,9830
55466,23352
10569,81628
3273,25926
30968,7704
4926,6745
473,6160
7412,84301
170082,83640
6231,56648
353145,10541
1399,3188
462,6199
83640,2923
155971,29979
6191,51631
375791,345
91419,9731
9045,908
712,3688
8534,337879
51474,6429
261726,55728
9515,64781
4659,51760
7277,2023
8408,10499
801,56893
978,5292
389151,1477
22866,7388
5599,51079
2117,196740
5579,65991
19046,1432
23759,3998
84146,10653
5611,23435
6235,84464
10362,51639
84676,345
196,85451
7013,23623
55071,5108
8554,7453
7205,115416
367,58525
8867,9293
9657,124995
5300,55773
8243,3972
9790,27339
124790,5885
100316904,28956
5245,1499
5747,440021
154796,2885
8904,11043
51540,6207
11031,3603
8804,5698
83547,9657
4540,348174
5879,1657
5931,176574
57594,2099
9021,143471
55970,11103
7284,51639
401541,9657
6228,9317
9653,64960
23521,1627
7013,5156
5747,3837
729873,23144
9553,8904
17187,6626
11034,79096
5879,22866
8932,1173
3014,81631
1642,353141
5378,18749
5195,5292
23834,712
64216,675
6045,6146
79873,5129
7356,8548
167227,331
16818,2742
6262,59269
7376,57461
230,5778
30836,7791
124995,23385
1956,523
81873,84296
8505,440050
259282,23322
29979,26123
6185,4830
23400,23352
2885,23566
9531,9025
1627,25818
59269,5582
63931,488
3635,55693
23028,57703
5310,5921
983,4332
7727,2130
57616,7415
88,51107
976,200728
150572,88
10385,84248
4291,2039
64395,4357
23076,479
5496,23411
9293,84626
9477,4478
3066,55128
9421,23193
6144,713
851768,10142
2280,64754
84708,64960
8481,29950
5292,131
6119,80823
51706,64216
2132,353134
23451,4659
7283,131
6996,26886
60,348174
1660,23400
6595,2312
53826,151121
1487,54884
55571,4698
3801,43
51257,10283
10042,6045
54507,375791
56334,1411
5594,63922
54814,29950
4869,5071
5682,1460
23594,10295
25904,7039
509,3013
6139,1499
55611,2303
64750,79016
5160,64852
8994,1642
908,5479
25864,3191
813,84626
353141,545
10535,10142
790,6293
7431,57088
6202,55011
7157,5378
8520,4332
55216,54606
123722,386675
55773,27292
4223,11064
1432,27430
10049,29877
28957,7314
5698,7812
27339,57508
24596,3832
2782,1345
55588,23028
6452,64333
22924,10010
26270,83640
10075,11338
6745,7013
6830,695
4128,64216
3191,1991
26258,7453
51631,5921
85379,116362
2815,1616
8294,23212
54800,12166
1742,9550
79447,6045
388646,22826
9841,7431
155908,4716
79156,3861
1062,51631
83541,3312
10980,2235
91544,353189
4155,23367
1457,1627
11145,2192
4067,2801
51150,3356
4045,23897
5204,1981
54556,6176
7412,30836
132660,26578
7381,10856
90522,56338
1639,714
10523,84612
54531,6193
6846,4005
3837,54107
79760,10385
4790,84612
124512,55324
6224,23195
5245,84530
56886,11273
10043,6185
9971,23107
8826,8660
10653,1487
84864,85379
23506,8076
7067,3608
51079,15228
10190,5879
23268,80705
54967,100507537
10847,133522
3964,11336
3476,714
6745,976
8379,79447
6838,4343
145282,11035
6118,3192
8543,56254
23144,26100
7335,1981
58500,64841
5300,9657
255488,10979
6595,860
220717,6122
