211,64781
9515,84026
12166,6048
8735,51244
10236,51340
149041,7336
17913,8218
23396,983
409,5518
10283,6629
5013,9023
4907,51128
3739,9229
10376,7283
2185,309
705,6293
3608,6222
134285,11015
23363,7316
29110,3551
5600,51759
5108,79096
6872,8189
5885,11080
7014,9172
131,4129
9830,202243
8639,90993
958,5437
4152,6839
51755,8449
2056,3172
26100,54469
5888,1460
26354,9782
10603,2534
9131,8614
4085,6189
56338,7295
6045,7528
10594,6625
23479,374355
84232,84232
6128,6165
1994,27154
79908,8455
5873,94122
90480,6182
7014,23499
23583,27287
1857,147687
7428,6189
7430,56648
2806,55293
92421,27183
1741,3891
8428,8655
51259,9631
84930,29855
847,3295
23786,84522
55172,26052
5824,2131
140801,6191
23107,9775
11338,6633
26747,10856
1398,2213
1869,331
57187,599
2521,10262
84708,253980
1838,8495
1063,3837
27292,5094
442038,523
140801,6160
6421,7314
8878,84676
55324,526
4698,4715
29123,80817
2734,6207
11017,23524
23451,25962
5609,9479
11124,10196
79980,675
10634,2934
55500,9791
4209,7311
8463,8243
3912,43
10969,9782
5971,6204
80823,3843
509,6128
8452,53981
6146,6234
83987,27044
3183,3861
51474,1173
5662,2776
66489,27134
7415,118
2562,5515
378708,80010
5590,842
6170,6192
677770,3295
23673,55850
7752,133522
51586,176574
4287,9463
1499,3181
6922,26234
1994,81892
108,5145
1994,51727
26951,490
81704,23143
79172,9554
8452,10121
51477,5334
140456,8065
3485,7018
7415,56647
10713,58517
2064,983
54984,6161
81565,80254
5582,998
51362,51639
6194,64960
51191,8087
9657,7277
8812,57594
10992,10197
6224,6165
9811,124790
11060,7322
3801,3886
17149,96764
8464,117143
6121,376497
8260,23608
1994,84803
22872,79624
1181,79753
4507,1434
14852,57619
55236,29089
30837,8660
55832,6209
22818,3831
6045,25926
56947,100507537
4809,6189
7283,6139
2146,134218
3055,25875
64854,219333
18507,1616
1660,6749
4113,64792
118472,375791
10274,8243
672,10627
71228,23255
2621,10461
9077,79269
215,8540
155971,29927
1994,1457
1060,401541
6910,6597
7294,10320
3178,2312
3276,1153
3161,1012
11030,353323
4738,7533
23411,367
801,75786
57590,1329
18749,5116
23322,8481
3087,337967
30011,3190
3192,51340
573,10541
4171,5315
84984,57147
6310,11030
6399,27095
