192,31,0
192,53,0
192,29,0
192,46,0
192,1,0
192,53,0
192,69,0
192,8,0
192,64,0
192,22,0
192,3,0
192,23,0
192,40,0
192,11,0
192,40,0
192,43,0
192,60,0
192,35,0
192,26,0
192,21,0
192,42,0
192,43,0
192,38,0
192,40,0
192,77,0
192,39,0
192,37,0
192,36,0
192,53,0
192,41,0
192,31,0
192,37,0
192,42,0
192,50,0
192,12,0
192,9,0
192,40,0
192,30,0
192,40,0
192,51,0
192,53,0
192,42,0
192,59,0
192,24,0
192,13,0
192,48,0
192,5,0
192,25,0
192,28,0
192,1,0
192,53,0
192,30,0
192,18,0
192,30,0
192,5,0
192,39,0
192,52,0
192,32,0
192,27,0
192,28,0
192,60,0
192,23,0
192,42,0
192,22,0
192,44,0
192,3,0
192,50,0
192,23,0
192,51,0
192,47,0
192,4,0
192,12,0
192,12,0
192,30,0
192,54,0
192,43,0
192,54,0
192,50,0
192,9,0
192,43,0
192,42,0
192,19,0
192,5,0
192,47,0
192,46,0
192,1,0
192,28,0
192,51,0
192,38,0
192,50,0
192,35,0
192,16,0
192,36,0
192,7,0
192,49,0
192,30,0
192,60,0
192,24,0
192,10,0
192,5,0
192,22,0
192,3,0
192,36,0
192,12,0
192,30,0
192,44,0
192,2,0
192,19,0
192,21,0
192,5,0
192,37,0
192,25,0
192,20,0
192,43,0
192,40,0
192,39,0
192,71,0
192,67,0
192,30,0
192,25,0
192,26,0
192,46,0
192,51,0
192,6,0
192,44,0
192,38,0
192,58,0
192,21,0
192,41,0
192,52,0
192,53,0
192,18,0
192,39,0
192,38,0
192,66,0
192,29,0
192,1,0
192,42,0
192,21,0
192,15,0
192,22,0
192,26,0
192,73,0
192,26,0
192,25,0
192,29,0
192,65,0
192,13,0
192,10,0
192,25,0
192,52,0
192,25,0
192,14,0
192,42,0
192,35,0
192,38,0
192,23,0
192,22,0
192,60,0
192,49,0
192,40,0
192,20,0
192,44,0
192,70,0
192,44,0
192,19,0
192,12,0
192,29,0
192,14,0
192,20,0
192,27,0
192,10,0
192,60,0
192,46,0
192,15,0
192,40,0
192,2,0
192,49,0
192,21,0
192,88,0
192,32,0
192,47,0
192,52,0
192,28,0
192,45,0
192,51,0
192,48,0
192,49,0
192,62,0
192,74,0
192,17,0
192,38,0
192,44,0
192,20,0
192,13,0
192,42,0
192,23,0
192,57,0
192,4,0
192,29,0
192,41,0
192,51,0
192,13,0
192,3,0
192,60,0
192,34,0
192,29,0
192,36,0
192,57,0
