33,13,0
37,8,0
42,0,0
43,19,0
63,1,0
69,57,0
81,16,0
83,0,0
85,42,0
89,9,0
96,10,0
105,27,0
116,18,0
117,53,0
143,56,0
175,2,0
184,3,0
186,17,0
188,7,0
195,63,0
204,2,0
205,49,0
209,3,0
211,13,0
214,32,0
220,21,0
231,11,0
234,0,0
236,5,0
246,1,0
250,0,0
251,1,0
252,3,0
253,20,0
272,4,0
279,26,0
288,3,0
305,6,0
306,10,0
313,0,0
314,21,0
315,6,0
317,15,0
322,20,0
329,5,0
335,29,0
337,44,0
338,0,0
344,9,0
355,2,0
357,61,0
372,23,0
375,0,0
376,0,0
377,73,0
385,12,0
388,49,0
393,8,0
394,7,0
406,22,0
412,29,0
422,10,0
424,11,0
432,32,0
435,41,0
436,8,0
438,36,0
445,37,0
449,21,0
450,32,0
458,14,0
459,8,0
463,41,0
464,31,0
465,3,0
473,15,0
477,24,0
478,12,0
480,30,0
483,15,0
492,12,0
493,12,0
496,10,0
497,15,0
499,26,0
508,22,0
509,24,0
510,13,0
515,89,0
518,13,0
522,10,0
524,10,0
528,24,0
532,11,0
533,0,0
534,39,0
539,22,0
540,11,0
545,37,0
547,16,0
549,8,0
550,54,0
551,19,0
555,23,0
560,10,0
561,14,0
565,5,0
567,13,0
585,10,0
588,10,0
596,6,0
599,28,0
602,2,0
604,9,0
608,6,0
611,14,0
617,8,0
618,8,0
619,33,0
627,13,0
631,22,0
637,13,0
643,0,0
651,36,0
658,34,0
667,0,0
668,54,0
671,29,0
673,16,0
685,16,0
688,10,0
697,42,0
701,14,0
720,1,0
723,131,0
725,0,0
728,3,0
730,12,0
731,0,0
732,0,0
738,13,0
739,0,0
741,11,0
744,9,0
754,9,0
758,17,0
759,36,0
762,8,0
766,61,0
774,1,0
789,10,0
793,18,0
798,20,0
808,19,0
811,12,0
812,7,0
817,9,0
819,17,0
820,13,0
828,19,0
830,21,0
834,28,0
837,35,0
839,15,0
848,4,0
850,55,0
851,11,0
852,9,0
857,2,0
858,45,0
861,13,0
863,30,0
865,8,0
866,11,0
872,34,0
876,41,0
879,9,0
883,23,0
902,27,0
933,33,0
934,30,0
943,1,0
956,0,0
967,25,0
970,1,0
991,14,0
993,24,0
995,1,0
996,5,0
1000,18,0
1004,22,0
1047,3,0
1053,16,0
1054,9,0
1058,10,0
1067,19,0
1070,1,0
1071,12,0
1075,1,0
1079,15,0
1081,14,0
1102,6,0
1127,31,0
1128,12,0
1133,5,0
1160,13,0
1162,19,0
1168,16,0
1171,22,0
