33,192,1
37,192,1
42,192,1
43,192,1
63,192,1
69,192,1
81,192,1
83,192,1
85,192,1
89,192,1
96,192,1
105,192,1
116,192,1
117,192,1
143,192,1
175,192,1
184,192,1
186,192,1
188,192,1
195,192,1
204,192,1
205,192,1
209,192,1
211,192,1
214,192,1
220,192,1
231,192,1
234,192,1
236,192,1
246,192,1
250,192,1
251,192,1
252,192,1
253,192,1
272,192,1
279,192,1
288,192,1
305,192,1
306,192,1
313,192,1
314,192,1
315,192,1
317,192,1
322,192,1
329,192,1
335,192,1
337,192,1
338,192,1
344,192,1
355,192,1
357,192,1
372,192,1
375,192,1
376,192,1
377,192,1
385,192,1
388,192,1
393,192,1
394,192,1
406,192,1
412,192,1
422,192,1
424,192,1
432,192,1
435,192,1
436,192,1
438,192,1
445,192,1
449,192,1
450,192,1
458,192,1
459,192,1
463,192,1
464,192,1
465,192,1
473,192,1
477,192,1
478,192,1
480,192,1
483,192,1
492,192,1
493,192,1
496,192,1
497,192,1
499,192,1
508,192,1
509,192,1
510,192,1
515,192,1
518,192,1
522,192,1
524,192,1
528,192,1
532,192,1
533,192,1
534,192,1
539,192,1
540,192,1
545,192,1
547,192,1
549,192,1
550,192,1
551,192,1
555,192,1
560,192,1
561,192,1
565,192,1
567,192,1
585,192,1
588,192,1
596,192,1
599,192,1
602,192,1
604,192,1
608,192,1
611,192,1
617,192,1
618,192,1
619,192,1
627,192,1
631,192,1
637,192,1
643,192,1
651,192,1
658,192,1
667,192,1
668,192,1
671,192,1
673,192,1
685,192,1
688,192,1
697,192,1
701,192,1
720,192,1
723,192,1
725,192,1
728,192,1
730,192,1
731,192,1
732,192,1
738,192,1
739,192,1
741,192,1
744,192,1
754,192,1
758,192,1
759,192,1
762,192,1
766,192,1
774,192,1
789,192,1
793,192,1
798,192,1
808,192,1
811,192,1
812,192,1
817,192,1
819,192,1
820,192,1
828,192,1
830,192,1
834,192,1
837,192,1
839,192,1
848,192,1
850,192,1
851,192,1
852,192,1
857,192,1
858,192,1
861,192,1
863,192,1
865,192,1
866,192,1
872,192,1
876,192,1
879,192,1
883,192,1
902,192,1
933,192,1
934,192,1
943,192,1
956,192,1
967,192,1
970,192,1
991,192,1
993,192,1
995,192,1
996,192,1
1000,192,1
1004,192,1
1047,192,1
1053,192,1
1054,192,1
1058,192,1
1067,192,1
1070,192,1
1071,192,1
1075,192,1
1079,192,1
1081,192,1
1102,192,1
1127,192,1
1128,192,1
1133,192,1
1160,192,1
1162,192,1
1168,192,1
1171,192,1
