346,49,0
506,5,0
775,14,0
346,42,0
506,35,0
775,42,0
346,57,0
506,20,0
775,43,0
346,50,0
506,16,0
775,38,0
346,51,0
506,45,0
775,42,0
346,65,0
506,12,0
775,33,0
346,39,0
506,3,0
775,36,0
346,25,0
506,45,0
775,61,0
346,28,0
506,22,0
775,47,0
346,64,0
506,28,0
775,37,0
346,27,0
506,42,0
775,13,0
346,30,0
506,52,0
775,11,0
346,67,0
506,32,0
775,33,0
346,75,0
506,39,0
775,7,0
346,22,0
506,50,0
775,43,0
346,31,0
506,48,0
775,58,0
346,31,0
506,12,0
775,25,0
346,17,0
506,73,0
775,41,0
346,53,0
506,10,0
775,47,0
346,32,0
506,20,0
775,39,0
346,65,0
506,90,0
775,27,0
346,30,0
506,48,0
775,7,0
346,19,0
506,72,0
775,107,0
346,43,0
506,49,0
775,32,0
346,46,0
506,33,0
775,39,0
346,41,0
506,58,0
775,27,0
346,38,0
506,10,0
775,68,0
346,51,0
506,29,0
775,34,0
346,49,0
506,36,0
775,40,0
346,28,0
506,20,0
775,29,0
346,42,0
506,62,0
775,36,0
346,55,0
506,66,0
775,39,0
346,28,0
506,2,0
775,27,0
346,43,0
506,5,0
775,47,0
346,19,0
506,39,0
775,54,0
346,26,0
506,32,0
775,41,0
346,17,0
506,41,0
775,23,0
346,34,0
506,57,0
775,55,0
346,25,0
506,28,0
775,38,0
346,26,0
506,26,0
775,36,0
346,61,0
506,3,0
775,16,0
346,53,0
506,64,0
775,53,0
346,22,0
506,5,0
775,41,0
346,5,0
506,62,0
775,25,0
346,49,0
506,9,0
775,40,0
346,32,0
506,53,0
775,29,0
346,36,0
506,29,0
775,24,0
346,38,0
506,35,0
775,36,0
346,51,0
506,63,0
775,26,0
346,47,0
506,37,0
775,28,0
346,47,0
506,39,0
775,30,0
346,43,0
506,68,0
775,24,0
346,43,0
506,52,0
775,31,0
346,31,0
506,60,0
775,26,0
346,50,0
506,62,0
775,35,0
346,22,0
506,56,0
775,19,0
346,47,0
506,31,0
775,40,0
346,46,0
506,45,0
775,7,0
346,14,0
506,3,0
775,28,0
346,26,0
506,70,0
775,17,0
346,47,0
506,33,0
775,22,0
346,82,0
506,14,0
775,16,0
346,18,0
506,15,0
775,32,0
346,16,0
506,50,0
775,32,0
346,33,0
506,46,0
775,21,0
346,60,0
506,63,0
775,17,0
346,36,0
506,50,0
775,44,0
346,41,0
506,35,0
775,31,0
346,18,0
506,2,0
775,36,0
346,35,0
506,30,0
775,58,0
346,43,0
506,23,0
775,10,0
346,61,0
506,31,0
775,26,0
346,40,0
506,42,0
775,53,0
346,60,0
506,46,0
775,23,0
346,37,0
506,66,0
775,60,0
346,30,0
506,40,0
775,53,0
346,26,0
506,22,0
775,20,0
346,30,0
506,7,0
775,6,0
346,58,0
506,73,0
775,30,0
346,60,0
506,3,0
775,47,0
346,26,0
506,43,0
775,20,0
346,43,0
506,73,0
775,47,0
346,43,0
506,19,0
775,37,0
346,32,0
506,65,0
775,42,0
346,24,0
506,2,0
775,26,0
346,22,0
506,19,0
775,18,0
346,21,0
506,72,0
775,6,0
346,34,0
506,19,0
775,18,0
346,49,0
506,12,0
775,26,0
346,16,0
506,9,0
775,46,0
346,30,0
506,69,0
775,50,0
346,57,0
506,40,0
775,28,0
346,32,0
506,20,0
775,19,0
346,17,0
506,40,0
775,11,0
346,28,0
506,7,0
775,53,0
346,39,0
506,51,0
775,34,0
346,23,0
506,40,0
775,35,0
346,59,0
506,20,0
775,20,0
346,54,0
506,43,0
775,7,0
346,31,0
506,76,0
775,48,0
346,31,0
506,3,0
775,6,0
346,31,0
506,6,0
775,55,0
346,72,0
506,12,0
775,18,0
346,41,0
506,31,0
775,12,0
346,40,0
506,51,0
775,27,0
346,58,0
506,39,0
775,21,0
346,42,0
506,53,0
775,18,0
346,69,0
506,51,0
775,3,0
346,18,0
506,57,0
775,10,0
346,57,0
506,97,0
775,24,0
346,50,0
506,74,0
775,43,0
346,38,0
506,19,0
775,39,0
346,35,0
506,45,0
775,45,0
346,46,0
506,24,0
775,50,0
346,70,0
506,74,0
775,23,0
346,17,0
506,37,0
775,19,0
346,20,0
506,3,0
775,38,0
346,58,0
506,21,0
775,33,0
346,49,0
506,3,0
775,26,0
346,86,0
506,93,0
775,34,0
346,45,0
506,61,0
775,45,0
346,56,0
506,41,0
775,40,0
346,47,0
506,17,0
775,35,0
346,40,0
506,3,0
775,28,0
346,25,0
506,27,0
775,4,0
346,14,0
506,44,0
775,38,0
346,23,0
506,40,0
775,67,0
346,57,0
506,48,0
775,7,0
346,37,0
506,28,0
775,27,0
346,23,0
506,3,0
775,41,0
346,56,0
506,20,0
775,40,0
346,26,0
506,20,0
775,41,0
346,39,0
506,66,0
775,36,0
346,49,0
506,6,0
775,11,0
346,41,0
506,30,0
775,21,0
346,42,0
506,46,0
775,39,0
346,73,0
506,6,0
775,13,0
346,16,0
506,42,0
775,6,0
346,33,0
506,59,0
775,32,0
346,25,0
506,35,0
775,44,0
346,38,0
506,16,0
775,43,0
346,42,0
506,9,0
775,58,0
346,43,0
506,59,0
775,24,0
346,41,0
506,47,0
775,46,0
346,42,0
506,22,0
775,34,0
346,45,0
506,42,0
775,8,0
346,17,0
506,38,0
775,39,0
346,30,0
506,47,0
775,16,0
346,22,0
506,14,0
775,50,0
346,58,0
506,23,0
775,50,0
346,10,0
506,86,0
775,8,0
346,31,0
506,48,0
775,48,0
346,15,0
506,26,0
775,15,0
346,24,0
506,46,0
775,24,0
346,49,0
506,32,0
775,26,0
346,34,0
506,20,0
775,56,0
346,34,0
506,10,0
775,36,0
346,60,0
506,44,0
775,35,0
346,22,0
506,15,0
775,31,0
346,43,0
506,74,0
775,28,0
346,35,0
506,52,0
775,36,0
346,13,0
506,19,0
775,18,0
346,51,0
506,2,0
775,40,0
346,34,0
506,20,0
775,11,0
346,46,0
506,25,0
775,35,0
346,75,0
506,71,0
775,21,0
346,38,0
506,38,0
775,18,0
346,12,0
506,9,0
775,7,0
346,51,0
506,32,0
775,36,0
346,39,0
506,57,0
775,35,0
346,56,0
506,62,0
775,14,0
346,60,0
506,59,0
775,30,0
346,31,0
506,32,0
775,23,0
346,76,0
506,56,0
775,45,0
346,31,0
506,6,0
775,31,0
346,50,0
506,56,0
775,14,0
346,18,0
506,68,0
775,36,0
346,70,0
506,6,0
775,6,0
346,19,0
506,4,0
775,40,0
346,64,0
506,22,0
775,21,0
346,30,0
506,71,0
775,32,0
346,19,0
506,20,0
775,31,0
346,42,0
506,35,0
775,43,0
346,29,0
506,65,0
775,28,0
346,17,0
506,46,0
775,37,0
346,26,0
506,14,0
775,44,0
346,36,0
506,46,0
775,15,0
346,59,0
506,73,0
775,41,0
346,30,0
506,61,0
775,42,0
346,63,0
506,45,0
775,27,0
346,26,0
506,39,0
775,17,0
346,51,0
506,29,0
775,39,0
346,22,0
506,19,0
775,36,0
346,38,0
506,28,0
775,43,0
346,43,0
506,70,0
775,48,0
346,34,0
506,19,0
775,31,0
346,63,0
506,34,0
775,47,0
346,38,0
506,65,0
775,44,0
346,25,0
506,51,0
775,62,0
346,42,0
506,50,0
775,30,0
346,23,0
506,79,0
775,47,0
346,55,0
506,48,0
775,42,0
346,57,0
506,87,0
775,22,0
346,22,0
506,23,0
775,14,0
346,40,0
506,99,0
775,40,0
346,41,0
506,57,0
775,8,0
346,37,0
506,59,0
775,21,0
346,39,0
506,71,0
775,7,0
346,52,0
506,68,0
775,19,0
