346,32,0
346,20,0
346,39,0
346,45,0
346,30,0
346,35,0
346,36,0
346,47,0
346,29,0
346,50,0
346,28,0
346,26,0
346,11,0
346,36,0
346,29,0
346,30,0
346,27,0
346,52,0
346,30,0
346,35,0
346,24,0
346,9,0
346,48,0
346,43,0
346,27,0
346,34,0
346,36,0
346,46,0
346,40,0
346,21,0
346,49,0
346,41,0
346,37,0
346,12,0
346,39,0
346,38,0
346,38,0
346,50,0
346,37,0
346,30,0
346,50,0
346,23,0
346,34,0
346,24,0
346,25,0
346,41,0
346,39,0
346,39,0
346,40,0
346,34,0
346,28,0
346,39,0
346,49,0
346,27,0
346,26,0
346,26,0
346,40,0
346,23,0
346,40,0
346,22,0
346,39,0
346,28,0
346,44,0
346,13,0
346,40,0
346,37,0
346,35,0
346,44,0
346,41,0
346,19,0
346,23,0
346,40,0
346,22,0
346,21,0
346,47,0
346,30,0
346,21,0
346,52,0
346,46,0
346,32,0
346,52,0
346,47,0
346,56,0
346,35,0
346,37,0
346,41,0
346,36,0
346,27,0
346,33,0
346,40,0
346,53,0
346,35,0
346,7,0
346,35,0
346,9,0
346,42,0
346,38,0
346,11,0
346,42,0
346,30,0
346,34,0
346,38,0
346,30,0
346,46,0
346,36,0
346,38,0
346,8,0
346,18,0
346,44,0
346,46,0
346,34,0
346,18,0
346,52,0
346,33,0
346,13,0
346,29,0
346,23,0
346,40,0
346,33,0
346,9,0
346,29,0
346,15,0
346,40,0
346,35,0
346,47,0
346,43,0
346,28,0
346,33,0
346,28,0
346,21,0
346,21,0
346,32,0
346,32,0
346,31,0
346,20,0
346,26,0
346,27,0
346,38,0
346,29,0
346,27,0
346,43,0
346,46,0
346,49,0
346,45,0
346,13,0
346,32,0
346,24,0
346,40,0
346,18,0
346,59,0
346,18,0
346,18,0
346,24,0
346,42,0
346,29,0
346,22,0
346,47,0
346,41,0
346,21,0
346,49,0
346,34,0
346,38,0
346,8,0
346,15,0
346,43,0
346,32,0
346,41,0
346,20,0
346,25,0
346,50,0
346,35,0
346,55,0
346,27,0
346,49,0
346,6,0
346,29,0
346,9,0
346,53,0
346,22,0
346,48,0
346,21,0
346,28,0
346,25,0
346,46,0
346,44,0
346,12,0
346,27,0
346,24,0
346,25,0
346,25,0
346,39,0
346,39,0
346,32,0
346,42,0
346,15,0
346,38,0
346,26,0
346,34,0
346,44,0
346,33,0
346,17,0
346,32,0
346,13,0
346,38,0
346,48,0
346,19,0
346,27,0
346,33,0
346,19,0
