2778,22820
17999,6560
122704,25777
2597,84962
79155,51585
101929876,209318
109,22853
84528,26469
10982,54869
6500,10869
3954,6840
152485,3796
1537,5143
7278,6632
23392,1621
72462,11315
2355,3486
7408,83451
26039,23410
5347,408
375056,1806
155871,84196
3309,81789
3189,6926
57162,342667
6498,10969
4654,3501
5879,56704
4193,79600
9775,8214
9757,81789
155908,56925
8559,56945
84445,5814
221,84108
261726,60529
554223,16412
121504,22832
2100,813
4942,9688
6129,9439
81628,118471
6434,2802
1855,9997
1410,26469
7175,6789
10488,259215
27333,5318
10534,114088
5978,3030
9662,3500
26173,6426
192669,3956
4067,133686
396,3191
5034,22913
10577,132789
56041,67139
6141,23746
2091,11321
386682,9020
79008,147746
3934,19345
220004,222642
9039,64794
10724,9700
68194,8573
51619,307548
30011,1936
58525,159
6884,6198
5311,10199
5604,401541
23193,3638
11007,6238
84264,7791
55251,84167
91607,353
27107,9203
4653,56259
55914,5126
7150,10376
29843,9074
3339,3954
55273,8361
6477,10902
23197,6934
84962,9412
7453,3683
57684,5721
9217,1287
337967,26153
5910,2043
6132,23295
4292,84693
87,10291
3172,10009
11316,10390
10420,7374
26097,5903
4790,23186
2483,1781
6252,9643
1024,2034
5198,9859
1408,5430
55844,4709
10467,4720
127933,9721
23310,6890
23623,23225
5110,5869
57819,196528
8353,997
23521,5984
6045,3002
79659,273
84898,140890
867,2342
9924,11064
4343,8563
43736,51186
6141,55299
7327,1535
1,29089
79850,60370
154796,140890
7284,5982
3646,4756
6259,6647
230967,10130
66877,5810
51148,2826
79172,6491
7866,5771
29114,57707
1717,27332
126868,23780
6144,85459
6137,8726
81876,5833
2004,3977
51073,10992
57532,8926
7014,68581
54906,23353
5981,220929
255967,1407
9229,84451
84140,9693
5564,57162
51255,5544
10664,7852
51322,1855
4733,23362
79228,10815
79768,4717
10573,64946
11011,3676
2109,79714
11051,5352
5347,10656
22608,3068
388697,57587
53339,3479
28964,733686
8227,121642
351,6423
5330,55070
1837,3603
347688,6453
6676,310
6390,4864
8237,64969
94180,8208
80125,11200
6207,19052
51465,55660
10492,10094
79980,4522
5781,9931
4223,55353
154810,10808
440,68194
6195,84619
11218,7874
83543,79723
171483,55906
51019,4311
6143,7363
83878,5981
7037,126328
1432,51428
26121,51567
7379,4615
6844,9861
663,132625
5756,2068
347733,85438
55027,4023
23376,3842
84528,3915
51434,10000
1208,149371
4691,6757
128553,9241
6045,57325
579,22897
4710,5311
2296,2309
5042,81926
29079,79139
975,64780
4141,51477
84292,9330
55720,84186
4811,729438
705,7913
8548,18129
5350,64241
5469,84897
10014,8078
99100,79744
988,67139
138046,9221
3881,27125
5694,373
7533,64965
79902,90203
9948,6921
7514,6603
7046,65061
56455,26276
132141,2120
1457,54093
5337,79155
64375,51433
224,8667
55272,339799
286753,286301
25945,855700
3183,22938
9863,5788
4707,6208
8761,6217
26227,84955
8451,6714
6602,6640
6772,1969
1398,10513
54915,64750
55844,84654
64210,3932
50875,3178
54487,57763
2597,9113
79800,170394
1994,3161
51362,23277
8939,8908
2593,12261
84445,6675
9493,55081
2185,51506
84527,1958
84996,84733
8454,1857
23405,4100
4839,10204
5071,25809
63893,3433
7329,2912
6634,9391
74764,431705
6733,337973
2802,64375
5577,3006
3313,6231
83660,28912
23543,8667
595,54902
10450,7067
23345,3704
4082,57142
10399,5925
2624,26886
3693,63875
85451,9355
6218,10401
8897,9197
3727,8087
396,6120
10551,285367
51400,51726
51265,4145
56970,8365
1832,3831
5079,84536
2130,115201
351,379
861,26130
170954,1390
56041,4756
6117,23036
10449,302
22974,842058
23081,118812
4627,2902
84217,51550
7112,286343
220134,6396
10268,2047
80067,10165
16319,85451
84084,56061
10140,1999
9554,5184
10875,54461
56922,64428
5549,8940
3309,387
7535,55201
10575,6181
10980,10270
6320,10494
11103,23451
2689,8313
2308,5152
