1394,2778
6331,17999
122704,54460
2597,2911
4790,79155
6146,101929876
109,27115
1390,84528
324,10982
26268,6500
3609,3954
152485,57504
1537,55967
8452,7278
23392,5687
72462,5573
2355,29922
154796,7408
26039,6597
5347,3297
375056,64419
155871,170575
57154,3309
5501,3189
57162,7321
6498,7329
84281,4654
5879,23568
4193,24149
6631,9775
8570,9757
155908,5034
8559,56850
84445,253461
221,84735
261726,5537
554223,79699
9869,121504
2100,6166
4942,231
5071,6129
5300,81628
51755,6434
1855,8312
1410,84309
155030,7175
10488,56475
55630,27333
10534,10963
9775,5978
9662,85459
26173,5430
192669,7846
4067,5329
10206,396
5034,23036
10577,4864
56041,10160
9045,6141
2091,6229
6919,386682
79008,11218
3934,79005
5501,220004
9039,51506
10487,10724
6622,68194
51619,51255
30011,10300
57520,58525
6884,6874
55069,5311
5604,8837
7189,23193
11007,51207
4329,84264
550,55251
3320,91607
56086,27107
4653,3543
55914,4163
5558,7150
29843,147923
3339,351
9688,55273
6477,5932
23197,79751
58,84962
7453,56474
11140,57684
10801,9217
283933,337967
5910,57826
27292,6132
4914,4292
5310,87
3172,96764
4869,11316
3320,10420
56045,26097
