2778,9217
17999,5558
122704,10300
2597,55914
79155,11218
101929876,57826
109,9662
84528,10488
10982,375056
26268,2597
3609,57520
57504,5687
1537,3609
8452,4790
5687,84281
5573,9217
29922,8837
154796,23392
6597,1855
5347,9869
375056,221
155871,1855
57154,55251
3189,54460
7321,5879
6498,79005
84281,8559
23568,3339
4193,26173
6631,51255
9757,6166
5034,192669
8559,26173
84445,26173
221,5300
261726,55251
554223,27292
9869,9045
6166,9662
4942,351
5071,6919
81628,6874
6434,56474
8312,3172
1410,7189
155030,10488
56475,554223
27333,27107
10963,4869
9775,56086
85459,3189
26173,3339
192669,101929876
5329,10160
396,55069
5034,56850
4864,3309
56041,9662
9045,56850
2091,30011
386682,101929876
79008,55273
3934,9039
220004,6597
9039,57162
10487,9217
68194,58525
51619,29843
10300,6919
58525,261726
6884,26097
55069,2091
8837,87
7189,5430
51207,192669
4329,9662
55251,3339
3320,5430
27107,6141
3543,55251
4163,109
7150,6622
29843,26097
3339,4790
55273,220004
6477,6919
23197,9688
84962,147923
56474,6229
11140,8559
10801,5879
337967,84445
5910,7846
6132,5430
4292,5910
87,2778
3172,56475
4869,84309
10420,84528
26097,9775
