2778,13859
17999,6407
122704,23283
2597,64853
79155,29094
101929876,83892
109,15270
84528,23613
10982,402643
26268,2109
3609,81572
57504,6736
1537,3454
8452,4771
5687,116328
5573,12055
29922,11104
154796,51399
6597,1621
5347,23016
375056,348
155871,1579
57154,60559
3189,57596
7321,6836
6498,84991
84281,10901
23568,3142
4193,54621
6631,56605
9757,7917
5034,284680
8559,54760
84445,54788
221,5570
261726,59349
554223,55252
9869,11279
6166,14924
4942,672
5071,9589
81628,9341
6434,79447
8312,2487
1410,9861
155030,23613
56475,644739
27333,55005
10963,2703434
5978,27236
85459,2744
26173,3140
192669,728642
5329,23077
396,58512
5034,79867
4864,2941
56041,16818
9045,79861
2091,55763
386682,692312
79008,64094
3934,11154
220004,8910
9039,80233
10487,12189
68194,84138
51619,55636
10300,9623
58525,347734
6884,54532
55069,1663
8837,131
7189,5987
51207,285989
4329,17131
55251,3233
3320,6138
27107,7527
3543,60488
4163,310
7150,9124
29843,54505
3339,4750
55273,333926
6477,9587
23197,19346
84962,4961486
56474,8270
11140,10785
10801,6850
337967,124446
5910,10478
6132,5984
4292,6890
87,2159
3172,79696
4869,124044
10420,130872
26097,22859
4790,389812
2483,164684
10313,158078
23476,9873
823,10276
3312,7265
6829,5657
10467,20964
127933,1522
23310,9533
23623,1833
5110,154664
11052,218811
8353,5075
10528,4212
6045,4234
79659,9641
84898,154075
4690,84312
6147,22144
4343,5597
43736,83608
6141,887
7327,222484
1,3872
6520,57494
84129,215051
139341,401898
3646,80006
6259,2157
230967,10974
66877,8490
51148,389856
79172,8850
4188,3783
25932,116254
293,26000
57596,55219
2355,80004
6122,5744
81876,4302
1432,6526
51073,10013
25824,5569
203245,723790
54906,8721
5981,60468
255967,5545
1739,55142
84140,25871
6122,548596
286480,57118
3146,65082
51322,8623
4733,5584
79228,3675
79768,10928
6183,8837
8428,55801
2109,22918
3066,84066
7153,1195
1660,64170
388697,9601
81910,54914
156,5226
8227,7546
351,1613
5330,22927
1837,10724
5571,4233
6676,55663
5018,147339
8237,467
801,5013
5733,10590
6160,2783
9261,147199
10492,3720
79980,20466
6098,79609
8675,6263
154810,128866
6310,4693
6195,300965
11218,6311
8022,214791
171483,10550
200081,6522
8886,116138
9099,728689
7037,11083
8945,129303
2175,174
7379,51742
6813,4830
10613,6857
4627,57716
347733,140917
54557,3792
80279,38
84528,64395
51434,7574
5406,56919
7307,54165
4163,4016
6045,7251
7091,5742
4710,79710
2296,28299
57418,29085
55294,4109
6155,9747
4141,254910
84292,1911
64949,221662
4811,3709
705,3514
79843,730394
203562,254958
5469,9863
10014,80320
99100,6640
988,9162
138046,54940
293,16563
10055,4929
7533,2122
79902,57654
8761,337971
1875,146849
10672,28960
140710,9228
2052,60496
10772,93836
5337,7584
64375,11835
131,55421
9136,64788
203562,7764
25945,56927
4691,55761
9863,9139
4707,25780
30011,326
26227,55680
8451,65263
6602,6819
7852,441376
1398,4294
166,23586
55844,1968
64210,30834
85464,820909
9987,28512
57082,8555
79800,84944
6175,84708
10492,97243
9444,17279
2593,5552
170954,6018
9493,6048
2130,64839
84527,6599
84996,6523
64326,1743
23405,10444
6193,55600
282322,64422
6462,145258
2542196,221037
2483,2902
74764,55159
6733,9001
2802,81910
282323,2878
3313,22839
83660,8825
23543,11221
595,6567
3550,51283
6134,28977
1677,1730
10399,64744
161882,1621
3693,3783
85451,10100
6218,23294
8897,3101
3727,2597
226,9271
10551,91689
51400,84922
26088,55501
389856,2707
1832,6121
639,25921
8452,8557
5501,51133
4654,6934
84705,3336
26003,54892
6117,5694
10449,23743
3551,55274
23081,148066
5879,56527
84217,10289
1105,9114
220134,7780
10266,176574
8450,158297
16319,84659
64757,29883
10140,3848
26229,8291
10007,3483
1891,64326
80746,79073
27000,330
2885,23520
10575,1173
5272,4302
6320,3783747
57062,8638
23173,84138
7514,94101
3219,79571
84281,2582
55738,29072
5985,84725
627,6238
4951,1857
157506,10066
286075,65061
3190,494143
55504,114884
128308,1797
3691,4803
4914,50507
51079,55536
2273,196477
4809,79090
8834,334
6733,222229
375,55818
55832,5937
1785,10179
26413,284325
30011,91304
30846,23040
7412,300955
22806,84197
10902,4778
9401,57685
55147,7101
4914,58190
7086,1894
26240,4072
84518,7486
6235,1785
57410,6838
2258,10771
3945,145173
9416,23475
79590,100132341
83878,2047
8361,448834
155030,2746
2932,378698
28513,51504
5108,79091
498,23473
9412,23054
9135,112609
175,1969
50875,6093
474168,4607
2072,55080
6184,17999
23405,8884
355,124446
54820,54855
9330,1544
57614,149461
8453,100289124
57727,54532
865,6248
10152,894
84708,837
10921,7629
468,5997
7267,11101
292,323
8775,3240
84988,91603
6733,84920
27023,7039
6224,10379
9070,55330
5936,640
94104,170826
8021,7275
55197,56970
55833,5721
6777,55281
51379,55734
4223,21973
3889,56243
84311,6666
249,573
51474,84066
3329,89882
6613,7222
2052,5288
7314,2774
29966,10102
10870,65137
51129,642843
5223,134
93661,170394
20403,2632
10970,5316
57716,545
3032,55486
79180,200894
202051,5358
9641,80817
22918,55128
3915,900
5500,26240
4436,93836
2617,112609
4172,64223
7415,166
5152,146059
27339,92714
84687,100137657
7525,5502
8022,162
324,57506
5111,100132565
9045,55367
51253,3033
4774,391723
5048,80179
54477,5540
55379,43
10933,27095
10905,7299
51747,64805
6628,1786
9820,92342
116447,64223
80012,5891
5921,1846
85302,27134
5562,9520
125988,3588
55729,1911
23327,3024
9618,118924
7307,104130
780,1992
353332,6453
3831,3872
4168,200933
64753,667
6919,26260
2342,8542
79759,84823
51538,80258
92181,6392
8454,5287
9798,79893
6224,148109
55573,57658
145226,51399
6676,57720
5578,63935
1312,9884
2175,10412
23542,84947
80778,4591
598,1672
4122,54967
5997,92999
5204,25959
57805,158297
5094,51699
4869,9459
705,859
1650,92689
1019,2549
862,10181
1659,7251
2355,284680
23345,1952
5630,55157
5931,52276
71,23272
23524,7301
4361,54810
3885,10155
2885,5570
27327,4642
6883,79077
283234,3996
4690,2959
549,100505793
8662,55297
126328,1975
27303,2892
9189,3320
24812,4058
4040,56006
56292,2520
5494,7923
3275,64577
10892,57463
8792,51029
2547,84532
155871,910
27005,199953
10138,8192
58506,4842
90850,79624
55696,27293
7917,199834
51213,83538
55816,55145
3932,199675
54715,51621
51338,8045
6729,55035
9919,11328
137492,1889
3417,221935
79867,10525
6631,4192
440295,54033
6210,7095
11339,144568
114928,7574
10482,51669
10197,915
58477,1203
23636,127247
5359,5300
8454,51350
1387,3888
51324,84444
10215,56943
11103,2523
995,96764
8697,23467
6191,51201
84514,1073
7879,7388
58509,5033
22981,7126
55735,653361
22955,29088
11077,1947
2885,9651
115416,1448
7644,79090
6135,17125
57447,55633
1072,158297
167153,1147
9112,79098
10661,492303
6119,6259
203068,158399
6152,8801
284069,1014
4143,154881
23790,310
1030,55968
83987,3149
2060,65056
23041,4291
7272,80723
51678,10450
84078,285636
9655,344787
2332,100132476
9212,64327
6612,8476
5539,54935
6390,10452
3796,100533195
90390,10437
81847,11193
2621,8364
6871,2762
10436,4710
4236,7545
8856,56672
311055,29925
27044,1760
10987,5997
4914,340543
3198,2703361
25998,5790
7529,1855
5702,64857
155871,5091
7298,84547
10189,3078
60488,2908
8932,1053
2079,55015
7031,29071
8882,54778
6599,2962
513,7345
51645,147409
23199,11198
6233,126206
6146,90410
10728,27040
84661,9344
8915,79930
6161,55757
9919,891
9659,8301
4301,473
2195,10294
4171,8362
4762,11156
10531,7280
54915,282322
29944,6817
23498,64983
9662,55707
51409,11188
8349,105
74155,3803
205564,8563
5568,10715
4869,51259
2783,54902
3150,28972
65005,11108
1029,27030
1994,4000
375791,78999
8237,4651
2120,4211
8290,1002
6423,2115
7314,26370
91010,59338
60682,57693
9958,657
54927,9991
1734,51265
3398,6574
146956,11079
54822,90594
22976,10266
1973,9183
11102,150209
8342,10422
53615,60673
4771,10425
996,3485
65125,905
399511,5329
3320,3803
1810,10856
26580,66413
5250,7913
81029,5334
23269,215051
1778,25831
218,54305
110648,22822
1017,4069
2801,85007
